SK_ID_CURR,TARGET
191450,0.07528205335102243
191451,0.047388389332509925
191452,0.3149573442360921
191453,0.04368681225639279
191454,0.04884883427194151
191455,0.0528314003963574
191456,0.3145322520559753
191457,0.0784393163285202
191458,0.07719138051894144
191459,0.054303009995258854
191460,0.052379999414924494
191461,0.042822569402336044
191462,0.03857422750098871
191463,0.04362186550577209
191464,0.08300353070745223
191465,0.04441665394218393
191466,0.07301244593360687
191467,0.05756197544431183
191468,0.04566736384365868
191469,0.0414584879712357
191470,0.0520428459678454
191471,0.09364625610332375
191472,0.07263348038152216
191473,0.21434242691389863
191474,0.07696844279638057
191475,0.0812885793123681
191476,0.33552790404076493
191477,0.04329546200775395
191478,0.06593143429833148
191479,0.07627284485614164
191480,0.06457388392854657
191481,0.04352983385566303
191482,0.04795771807214788
191483,0.15824353947870942
191484,0.04279590124189393
191485,0.07177571313495851
191486,0.055670880457667805
191487,0.040242300511349034
191488,0.0529986939097688
191489,0.0880043412755981
191490,0.03968118467592944
191491,0.12562013528783236
191492,0.06368187321233568
191493,0.052745790829903744
191494,0.056615125384506054
191495,0.07846129918065588
191496,0.1394885088329997
191497,0.040886789943070025
191498,0.07713745110089985
191499,0.043095953356933524
191500,0.05888012417368496
191501,0.037804660053723495
191502,0.10393167179699506
191503,0.054583537588509215
191504,0.051166029080484635
191505,0.041612957692018296
191506,0.20542281155855005
191507,0.07496308913762578
191508,0.09753290575533458
191509,0.049474953561022765
191510,0.07011287126037055
191511,0.12291493449239958
191512,0.05710848698206873
191513,0.043478189657140134
191514,0.05633061878560097
191515,0.0512868761424983
191516,0.07151074606596267
191517,0.05339720711232292
191518,0.10059383920423524
191519,0.04061029285348544
191520,0.07969316320411506
191521,0.05206243940655998
191522,0.05422791590079453
191523,0.05434573217961966
191524,0.04037234883290677
191525,0.046153044666647866
191526,0.0375756919405992
191527,0.04244943409626983
191528,0.07143255889295386
191529,0.13707727809004744
191530,0.04890362832731298
191531,0.08993927605536979
191532,0.05484824869637526
191533,0.048125208353546355
191534,0.04156392231618216
191535,0.03965292361061311
191536,0.07099229431636836
191537,0.06502362858814592
191538,0.1867862932814002
191539,0.056405950840136755
191540,0.12147022504217557
191541,0.050628142967044064
191542,0.0523679403577932
191543,0.4005955059661522
191544,0.04571448383754334
191545,0.1561418322063519
191546,0.04816507488807127
191547,0.14735677230688646
191548,0.04267484614961528
191549,0.04592440750584667
191550,0.03718532389722582
191551,0.08755173953422131
191552,0.042401363772096246
191553,0.42278450595916095
191554,0.049523548652157794
191555,0.06939481166260184
191556,0.03847503676117205
191557,0.06394932903441602
191558,0.053291246736953346
191559,0.058535785973289275
191560,0.07432899550480294
191561,0.06499590196132558
191562,0.05228969806728199
191563,0.12511867600404292
191564,0.05628716501236964
191565,0.143493579222483
191566,0.2081891998252268
191567,0.07278400440524173
191568,0.05097002623513348
191569,0.04450769518067759
191570,0.3005265174741451
191571,0.04786381063951856
191572,0.056328132960411274
191573,0.05043370313562232
191574,0.05174259144128075
191575,0.06069344866896187
191576,0.039921086860900214
191577,0.04105308061138763
191578,0.05774656979345721
191579,0.04093119757550482
191580,0.0627660783033506
191581,0.06267197491653535
191582,0.18731910085372389
191583,0.6989769466364067
191584,0.3135056705985803
191585,0.0982289665907141
191586,0.06218493099042541
191587,0.06601119953171118
191588,0.046041192342804224
191589,0.060011387711047
191590,0.0792204036969264
191591,0.052236039312067974
191592,0.06064773465178245
191593,0.07101081565250757
191594,0.039201844205023664
191595,0.04040354540182301
191596,0.18241508109070867
191597,0.04235844650356108
191598,0.0981318607489546
191599,0.06041089252032205
191600,0.0606033951034605
191601,0.09096508698301538
191602,0.040601806123691554
191603,0.043370709826691396
191604,0.04377382437807965
191605,0.08944480434930485
191606,0.05741923683658594
191607,0.044568221686648375
191608,0.06714128119846698
191609,0.038003699951473444
191610,0.09293626688394822
191611,0.04198889557484844
191612,0.08017131005499326
191613,0.059817295368004446
191614,0.04442994500329149
191615,0.03895490893334835
191616,0.04171658350237944
191617,0.09719485861234178
191618,0.08399143181146965
191619,0.12983875993631597
191620,0.04916905004501366
191621,0.04758832867675999
191622,0.044515847798949806
191623,0.3217432807080159
191624,0.04889962161499885
191625,0.07025583621774194
191626,0.07117567305745964
191627,0.05817776026284781
191628,0.049525766649266174
191629,0.04953349259883858
191630,0.050786133677325
191631,0.05769097372359146
191632,0.05523393792188606
191633,0.06162795135022124
191634,0.06834454847799382
191635,0.10217526614314026
191636,0.053141772301043326
191637,0.0718957916145828
191638,0.043733985703762496
191639,0.23259008332634196
191640,0.06694451165419732
191641,0.05233791135867703
191642,0.05212578583151002
191643,0.04930773899638209
191644,0.04399062078919687
191645,0.06492689690443093
191646,0.39003701407197827
191647,0.0681190152418955
191648,0.0632671622478417
191649,0.060258032227628884
191650,0.04400457534849926
191651,0.23362460409453456
191652,0.15315906344235086
191653,0.06061610234439922
191654,0.09960576139599012
191655,0.369181433699454
191656,0.06804536726178687
191657,0.23566396905712253
191658,0.06897338006300167
191659,0.051837511730321126
191660,0.044693619124373876
191661,0.06136790391401024
191662,0.03995727352585386
191663,0.23725053002526367
191664,0.05855166493378224
191665,0.19818536074850857
191666,0.04365522409105635
191667,0.05785009244696076
191668,0.07446216063320152
191669,0.06866618663763391
191670,0.11895121920413249
191671,0.4507548333256295
191672,0.05785512776197516
191673,0.09576703297521572
191674,0.06153582943729412
191675,0.05330474118985767
191676,0.0379298840779706
191677,0.1003564667347497
191678,0.03985824952022402
191679,0.04103069518815551
191680,0.043340431539241615
191681,0.06243255410073543
191682,0.04359985227742513
191683,0.048332857586514136
191684,0.041655699418963
191685,0.045594297508318844
191686,0.04160622458243076
191687,0.07144341064994267
191688,0.05285525681516341
191689,0.0775522266409431
191690,0.06573651008515694
191691,0.06635240679078487
191692,0.09241921956815252
191693,0.04129567797042736
191694,0.0993363859956883
191695,0.0410075284569797
191696,0.04109452365788424
191697,0.044117658436338594
191698,0.046109701312264974
191699,0.04251888992540401
191700,0.04588672364981079
191701,0.05193385289275928
191702,0.047816743435651246
191703,0.07161441665213328
191704,0.052718282652400354
191705,0.0489542175058449
191706,0.057790281831918956
191707,0.06353707206458904
191708,0.04723053337508475
191709,0.040099159805297595
191710,0.05249948353549911
191711,0.10530990038528057
191712,0.042993710413368434
191713,0.04455816281858032
191714,0.03831640828297627
191715,0.1653291523069833
191716,0.04192527596424231
191717,0.052332419453996595
191718,0.04450640456042747
191719,0.04257795837782062
191720,0.10103033019903115
191721,0.06364117736008426
191722,0.053953010553506195
191723,0.0529066072446146
191724,0.09325773429918251
191725,0.0558052831351218
191726,0.10935098346986466
191727,0.07091255838447474
191728,0.08285585640732104
191729,0.15434986923018953
191730,0.078043629971124
191731,0.051881562692728776
191732,0.0393332029802914
191733,0.11502290830915902
191734,0.05362504405972747
191735,0.10045045643856408
191736,0.057075975492869545
191737,0.03993695100937723
191738,0.06447450336271357
191739,0.276391762032622
191740,0.03911889086785548
191741,0.09098103957413822
191742,0.044751537163457644
191743,0.05802084197753184
191744,0.0529734431004018
191745,0.05530458829673977
191746,0.04364433037595042
191747,0.0995554553136275
191748,0.24587176187738033
191749,0.1266179356227364
191750,0.04889986893739893
191751,0.3194064214364689
191752,0.055882501291392384
191753,0.04260384705734055
191754,0.06048546118610215
191755,0.05835547285993364
191756,0.042483376743334224
191757,0.09784242347636612
191758,0.1875740816372428
191759,0.09422139982474809
191760,0.0661763504517685
191761,0.1418541098837314
191762,0.08423716241553574
191763,0.06973872586634755
191764,0.04839610835930887
191765,0.18095131665540853
191766,0.07976507973348558
191767,0.04587099542452776
191768,0.04953748819615683
191769,0.0538823728950459
191770,0.05827842357514252
191771,0.04220790564228614
191772,0.06710862833392835
191773,0.06268781371357875
191774,0.10542015419840291
191775,0.16094247289041802
191776,0.0476072742658506
191777,0.06102907775704819
191778,0.04207524069492135
191779,0.053422104512849004
191780,0.07186025474199584
191781,0.06354647222011069
191782,0.04556434190486682
191783,0.05993600136415015
191784,0.040845824472938566
191785,0.11212031170120769
191786,0.1253219058442362
191787,0.16710328962588641
191788,0.04496023204515157
191789,0.17553531406481934
191790,0.057731442614101125
191791,0.13529290927272877
191792,0.046178327843368006
191793,0.052725889677126714
191794,0.05310724644937216
191795,0.04151602741969943
191796,0.04256719361124756
191797,0.19555666003672187
191798,0.07790621670573968
191799,0.11728571935454768
191800,0.045338733554182574
191801,0.040234568677757036
191802,0.19392359942936163
191803,0.041582589129305056
191804,0.07177799609797653
191805,0.07925783040960592
191806,0.04163587079566261
191807,0.0457558667033684
191808,0.05076619495912563
191809,0.052086822019969246
191810,0.07596828250922194
191811,0.06743388113125878
191812,0.24506834654009846
191813,0.05783754847737079
191814,0.05455446972498717
191815,0.07679442313767144
191816,0.05575561736442432
191817,0.038458021234806725
191818,0.04550204033415163
191819,0.12583758480255175
191820,0.6789207152319885
191821,0.04670186371524581
191822,0.042379987052937385
191823,0.04036379518805518
191824,0.08111145266391998
191825,0.04528516689499699
191826,0.048287238670467685
191827,0.03953490892546434
191828,0.0690629790651927
191829,0.29760597751734824
191830,0.043007188012578204
191831,0.07701636072419099
191832,0.07280634719352128
191833,0.05223000916862764
191834,0.060817220594591014
191835,0.07970843082582874
191836,0.06535014435364622
191837,0.04623460793680241
191838,0.05752118687993932
191839,0.04916725909154412
191840,0.045497394653431555
191841,0.04594676674088843
191842,0.06479529433612267
191843,0.04793766004777219
191844,0.0445058406280912
191845,0.0911097334292704
191846,0.06540041298195673
191847,0.05686191034062772
191848,0.038834195571214085
191849,0.050639635916304666
191850,0.25262019957323817
191851,0.04096542206555312
191852,0.05848768758228029
191853,0.038571349547604536
191854,0.05030828071853503
191855,0.09196219793784291
191856,0.04870761426696485
191857,0.04760615443354141
191858,0.04402065140450452
191859,0.043091847366900006
191860,0.04531266514223459
191861,0.039747383966440404
191862,0.07178524412043012
191863,0.051098141513543305
191864,0.19693576872897733
191865,0.05484653046370412
191866,0.042538910507868975
191867,0.04086546375469294
191868,0.04816107531453742
191869,0.04205100692459242
191870,0.04663096817101756
191871,0.07670137711555285
191872,0.3841235315228183
191873,0.04139740687229407
191874,0.15918091139313
191875,0.040082540492917776
191876,0.040813994979198326
191877,0.05101428297496566
191878,0.10646242148821784
191879,0.060085670138748215
191880,0.04438014203545678
191881,0.12198499105425677
191882,0.07293822111225913
191883,0.0446052324671933
191884,0.07964361212583969
191885,0.23375504195673302
191886,0.04330224586076748
191887,0.04973783314575504
191888,0.044828231118349826
191889,0.05074748682640498
191890,0.07009508901218921
191891,0.07195466906553359
191892,0.06741827371444284
191893,0.13132392955878103
191894,0.04944712117240726
191895,0.06963552442196554
191896,0.04542325426276302
191897,0.17386381268205692
191898,0.0737281243413364
191899,0.04184867512953797
191900,0.04625792480279461
191901,0.04334670289615729
191902,0.04233848051742322
191903,0.34576275232024156
191904,0.04793863800302769
191905,0.04580785772314086
191906,0.04237422805353766
191907,0.06375227717060711
191908,0.18405114442189133
191909,0.040681480982554835
191910,0.08596415805303191
191911,0.07593381133147656
191912,0.35798725806904885
191913,0.09434259314964415
191914,0.03888671475413344
191915,0.05351654972178684
191916,0.04551527192754023
191917,0.0537655837933348
191918,0.16118867711252385
191919,0.07137752463230046
191920,0.036585507149071675
191921,0.049209412603520616
191922,0.04499583575418845
191923,0.06562992009795575
191924,0.07046149385887986
191925,0.1942074447437967
191926,0.13048972405629736
191927,0.04165372074120301
191928,0.07473843743300783
191929,0.13324944232087577
191930,0.051690749983106125
191931,0.09037432997374506
191932,0.0664497692371349
191933,0.07214042706967422
191934,0.3019619249102157
191935,0.11277242836350218
191936,0.04836241106857004
191937,0.043906433529591074
191938,0.13560831774171855
191939,0.041803509325002194
191940,0.04712758381360955
191941,0.044815460717827334
191942,0.047965874509068106
191943,0.14337321245832563
191944,0.05132133009756965
191945,0.7929201203926327
191946,0.046280843903331724
191947,0.08112589112771648
